DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
2/9/16,185.43,put,2/12/16,184.5,1.75
2/9/16,185.43,call,2/12/16,184.5,2.71
2/9/16,185.43,put,2/12/16,185,1.96
2/9/16,185.43,call,2/12/16,185,2.43
2/9/16,185.43,call,2/12/16,185.5,2.15
2/9/16,185.43,put,2/12/16,185.5,2.19
2/9/16,185.43,call,2/12/16,186,1.89
2/9/16,185.43,put,2/12/16,186,2.43
2/9/16,185.43,call,2/12/16,186.5,1.65
2/9/16,185.43,put,2/12/16,186.5,2.68
2/9/16,185.43,call,2/12/16,187,1.43
2/9/16,185.43,put,2/12/16,187,2.96
2/9/16,185.43,call,2/12/16,187.5,1.22
2/9/16,185.43,put,2/12/16,187.5,3.27
2/9/16,185.43,call,2/12/16,188,1.03
2/9/16,185.43,put,2/12/16,188,3.62
2/9/16,185.43,call,2/12/16,188.5,0.86
2/9/16,185.43,put,2/12/16,188.5,4.01
2/9/16,185.43,call,2/12/16,189,0.72
2/9/16,185.43,put,2/12/16,189,4.37
2/9/16,185.43,call,2/12/16,189.5,0.59
2/9/16,185.43,put,2/12/16,189.5,4.71
2/9/16,185.43,call,2/12/16,190,0.47
2/9/16,185.43,put,2/12/16,190,5.12
2/9/16,185.43,call,2/12/16,190.5,0.38
2/9/16,185.43,put,2/12/16,190.5,5.51
2/9/16,185.43,call,2/12/16,191,0.3
2/9/16,185.43,put,2/12/16,191,5.93
2/9/16,185.43,call,2/12/16,191.5,0.23
2/9/16,185.43,put,2/12/16,191.5,6.35
2/9/16,185.43,call,2/12/16,192,0.18
2/9/16,185.43,put,2/12/16,192,6.8
2/9/16,185.43,call,2/12/16,192.5,0.14
2/9/16,185.43,put,2/12/16,192.5,7.26
2/9/16,185.43,call,2/12/16,193,0.1
2/9/16,185.43,put,2/12/16,193,7.75
2/9/16,185.43,call,2/12/16,193.5,0.08
2/9/16,185.43,put,2/12/16,193.5,8.24
2/9/16,185.43,call,2/12/16,194,0.06
2/9/16,185.43,put,2/12/16,194,8.72
2/9/16,185.43,call,2/12/16,194.5,0.05
2/9/16,185.43,put,2/12/16,194.5,9.2
2/9/16,185.43,call,2/12/16,195,0.04
2/9/16,185.43,put,2/12/16,195,9.69
2/9/16,185.43,call,2/12/16,195.5,0.03
2/9/16,185.43,put,2/12/16,195.5,10.19
2/9/16,185.43,call,2/12/16,196,0.02
2/9/16,185.43,put,2/12/16,196,10.68
2/9/16,185.43,call,2/12/16,196.5,0.02
2/9/16,185.43,put,2/12/16,196.5,11.18
2/9/16,185.43,call,2/12/16,197,0.02
2/9/16,185.43,put,2/12/16,197,11.68
2/9/16,185.43,call,2/12/16,197.5,0.02
2/9/16,185.43,put,2/12/16,197.5,12.17
2/9/16,185.43,call,2/12/16,198,0.01
2/9/16,185.43,put,2/12/16,198,12.68
2/9/16,185.43,call,2/12/16,198.5,0.01
2/9/16,185.43,put,2/12/16,198.5,13.17
2/9/16,185.43,call,2/12/16,199,0.01
2/9/16,185.43,put,2/12/16,199,13.67
2/9/16,185.43,call,2/12/16,199.5,0.01
2/9/16,185.43,put,2/12/16,199.5,14.17
2/9/16,185.43,call,2/12/16,200,0.01
2/9/16,185.43,put,2/12/16,200,14.67
2/9/16,185.43,call,2/12/16,200.5,0.01
2/9/16,185.43,put,2/12/16,200.5,15.17
2/9/16,185.43,call,2/12/16,201,0.01
2/9/16,185.43,put,2/12/16,201,15.67
2/9/16,185.43,call,2/12/16,201.5,0.01
2/9/16,185.43,put,2/12/16,201.5,16.17
2/9/16,185.43,call,2/12/16,202,0.01
2/9/16,185.43,put,2/12/16,202,16.67
2/9/16,185.43,call,2/12/16,202.5,0.01
2/9/16,185.43,put,2/12/16,202.5,17.17
2/9/16,185.43,call,2/12/16,203,0.01
2/9/16,185.43,put,2/12/16,203,17.66
2/9/16,185.43,call,2/12/16,203.5,0.01
2/9/16,185.43,put,2/12/16,203.5,18.16
2/9/16,185.43,call,2/12/16,204,0.01
2/9/16,185.43,put,2/12/16,204,18.66
2/9/16,185.43,call,2/12/16,204.5,0.01
2/9/16,185.43,put,2/12/16,204.5,19.16
2/9/16,185.43,call,2/12/16,205,0.01
2/9/16,185.43,put,2/12/16,205,19.65
2/9/16,185.43,call,2/12/16,205.5,0.01
2/9/16,185.43,put,2/12/16,205.5,20.17
2/9/16,185.43,call,2/12/16,206,0.01
2/9/16,185.43,put,2/12/16,206,20.65
2/9/16,185.43,call,2/12/16,206.5,0.01
2/9/16,185.43,put,2/12/16,206.5,21.17
2/9/16,185.43,call,2/12/16,207,0.01
2/9/16,185.43,put,2/12/16,207,21.67
2/9/16,185.43,call,2/12/16,207.5,0.01
2/9/16,185.43,put,2/12/16,207.5,22.17
2/9/16,185.43,call,2/12/16,208,0.01
2/9/16,185.43,put,2/12/16,208,22.67
2/9/16,185.43,call,2/12/16,208.5,0.01
2/9/16,185.43,put,2/12/16,208.5,23.17
2/9/16,185.43,call,2/12/16,209,0.01
2/9/16,185.43,put,2/12/16,209,23.67
2/9/16,185.43,call,2/12/16,209.5,0.01
2/9/16,185.43,put,2/12/16,209.5,24.17
2/9/16,185.43,put,2/19/16,166,0.14
2/9/16,185.43,call,2/19/16,166,19.73
2/9/16,185.43,put,2/19/16,167,0.17
2/9/16,185.43,call,2/19/16,167,18.76
2/9/16,185.43,put,2/19/16,168,0.19
2/9/16,185.43,call,2/19/16,168,17.78
2/9/16,185.43,put,2/19/16,169,0.23
2/9/16,185.43,call,2/19/16,169,16.83
2/9/16,185.43,put,2/19/16,170,0.27
2/9/16,185.43,call,2/19/16,170,15.86
2/9/16,185.43,put,2/19/16,171,0.31
2/9/16,185.43,call,2/19/16,171,14.89
2/9/16,185.43,put,2/19/16,172,0.38
2/9/16,185.43,call,2/19/16,172,13.96
2/9/16,185.43,put,2/19/16,172.5,0.41
2/9/16,185.43,call,2/19/16,172.5,13.5
2/9/16,185.43,put,2/19/16,173,0.45
2/9/16,185.43,call,2/19/16,173,13.04
2/9/16,185.43,put,2/19/16,174,0.53
2/9/16,185.43,call,2/19/16,174,12.12
2/9/16,185.43,put,2/19/16,175,0.63
2/9/16,185.43,call,2/19/16,175,11.2
2/9/16,185.43,put,2/19/16,176,0.75
2/9/16,185.43,call,2/19/16,176,10.31
2/9/16,185.43,put,2/19/16,177,0.89
2/9/16,185.43,call,2/19/16,177,9.45
2/9/16,185.43,put,2/19/16,177.5,0.97
2/9/16,185.43,call,2/19/16,177.5,9.03
2/9/16,185.43,put,2/19/16,178,1.05
2/9/16,185.43,call,2/19/16,178,8.6
2/9/16,185.43,put,2/19/16,178.5,1.14
2/9/16,185.43,call,2/19/16,178.5,8.19
2/9/16,185.43,put,2/19/16,179,1.24
2/9/16,185.43,call,2/19/16,179,7.79
2/9/16,185.43,put,2/19/16,179.5,1.34
2/9/16,185.43,call,2/19/16,179.5,7.38
2/9/16,185.43,put,2/19/16,180,1.45
2/9/16,185.43,call,2/19/16,180,7
2/9/16,185.43,put,2/19/16,180.5,1.57
2/9/16,185.43,call,2/19/16,180.5,6.55
2/9/16,185.43,put,2/19/16,181,1.7
2/9/16,185.43,call,2/19/16,181,6.18
2/9/16,185.43,put,2/19/16,181.5,1.83
2/9/16,185.43,call,2/19/16,181.5,5.85
2/9/16,185.43,put,2/19/16,182,1.99
2/9/16,185.43,call,2/19/16,182,5.45
2/9/16,185.43,put,2/19/16,182.5,2.14
2/9/16,185.43,call,2/19/16,182.5,5.11
2/9/16,185.43,put,2/19/16,183,2.3
2/9/16,185.43,call,2/19/16,183,4.77
2/9/16,185.43,put,2/19/16,183.5,2.48
2/9/16,185.43,call,2/19/16,183.5,4.45
2/9/16,185.43,put,2/19/16,184,2.66
2/9/16,185.43,call,2/19/16,184,4.13
2/9/16,185.43,put,2/19/16,184.5,2.85
2/9/16,185.43,call,2/19/16,184.5,3.82
2/9/16,185.43,put,2/19/16,185,3.07
2/9/16,185.43,call,2/19/16,185,3.53
2/9/16,185.43,call,2/19/16,185.5,3.24
2/9/16,185.43,put,2/19/16,185.5,3.28
2/9/16,185.43,call,2/19/16,186,2.97
2/9/16,185.43,put,2/19/16,186,3.51
2/9/16,185.43,call,2/19/16,186.5,2.71
2/9/16,185.43,put,2/19/16,186.5,3.76
2/9/16,185.43,call,2/19/16,187,2.46
2/9/16,185.43,put,2/19/16,187,4.01
2/9/16,185.43,call,2/19/16,187.5,2.23
2/9/16,185.43,put,2/19/16,187.5,4.28
2/9/16,185.43,call,2/19/16,188,2
2/9/16,185.43,put,2/19/16,188,4.56
2/9/16,185.43,call,2/19/16,188.5,1.8
2/9/16,185.43,put,2/19/16,188.5,4.86
2/9/16,185.43,call,2/19/16,189,1.6
2/9/16,185.43,put,2/19/16,189,5.19
2/9/16,185.43,call,2/19/16,189.5,1.42
2/9/16,185.43,put,2/19/16,189.5,5.54
2/9/16,185.43,call,2/19/16,190,1.25
2/9/16,185.43,put,2/19/16,190,5.82
2/9/16,185.43,call,2/19/16,190.5,1.09
2/9/16,185.43,put,2/19/16,190.5,6.22
2/9/16,185.43,call,2/19/16,191,0.95
2/9/16,185.43,put,2/19/16,191,6.59
2/9/16,185.43,call,2/19/16,191.5,0.82
2/9/16,185.43,put,2/19/16,191.5,6.95
2/9/16,185.43,call,2/19/16,192,0.7
2/9/16,185.43,put,2/19/16,192,7.33
2/9/16,185.43,call,2/19/16,192.5,0.6
2/9/16,185.43,put,2/19/16,192.5,7.76
2/9/16,185.43,call,2/19/16,193,0.51
2/9/16,185.43,put,2/19/16,193,8.14
2/9/16,185.43,call,2/19/16,193.5,0.43
2/9/16,185.43,put,2/19/16,193.5,8.56
2/9/16,185.43,call,2/19/16,194,0.36
2/9/16,185.43,put,2/19/16,194,8.99
2/9/16,185.43,call,2/19/16,194.5,0.3
2/9/16,185.43,put,2/19/16,194.5,9.43
2/9/16,185.43,call,2/19/16,195,0.25
2/9/16,185.43,put,2/19/16,195,9.9
2/9/16,185.43,call,2/19/16,195.5,0.21
2/9/16,185.43,put,2/19/16,195.5,10.36
2/9/16,185.43,call,2/19/16,196,0.18
2/9/16,185.43,put,2/19/16,196,10.8
2/9/16,185.43,call,2/19/16,196.5,0.15
2/9/16,185.43,put,2/19/16,196.5,11.3
2/9/16,185.43,call,2/19/16,197,0.12
2/9/16,185.43,put,2/19/16,197,11.76
2/9/16,185.43,call,2/19/16,197.5,0.1
2/9/16,185.43,put,2/19/16,197.5,12.24
2/9/16,185.43,call,2/19/16,198,0.09
2/9/16,185.43,put,2/19/16,198,12.74
2/9/16,185.43,call,2/19/16,198.5,0.07
2/9/16,185.43,put,2/19/16,198.5,13.23
2/9/16,185.43,call,2/19/16,199,0.06
2/9/16,185.43,put,2/19/16,199,13.72
2/9/16,185.43,call,2/19/16,200,0.05
2/9/16,185.43,put,2/19/16,200,14.7
2/9/16,185.43,call,2/19/16,201,0.04
2/9/16,185.43,put,2/19/16,201,15.69
2/9/16,185.43,call,2/19/16,202,0.03
2/9/16,185.43,put,2/19/16,202,16.68
2/9/16,185.43,call,2/19/16,203,0.02
2/9/16,185.43,put,2/19/16,203,17.68
2/9/16,185.43,call,2/19/16,204,0.02
2/9/16,185.43,put,2/19/16,204,18.68
2/9/16,185.43,call,2/19/16,205,0.02
2/9/16,185.43,put,2/19/16,205,19.66
2/9/16,185.43,call,2/19/16,206,0.01
2/9/16,185.43,put,2/19/16,206,20.67
2/9/16,185.43,call,2/19/16,207,0.01
2/9/16,185.43,put,2/19/16,207,21.67
2/9/16,185.43,call,2/19/16,208,0.01
2/9/16,185.43,put,2/19/16,208,22.67
2/9/16,185.43,call,2/19/16,209,0.01
2/9/16,185.43,put,2/19/16,209,23.66
2/9/16,185.43,call,2/19/16,210,0.01
2/9/16,185.43,put,2/19/16,210,24.66
2/10/16,185.27,put,2/12/16,169,0.02
2/10/16,185.27,call,2/12/16,169,16.29
2/10/16,185.27,put,2/12/16,170,0.02
2/10/16,185.27,call,2/12/16,170,15.19
2/10/16,185.27,put,2/12/16,171,0.03
2/10/16,185.27,call,2/12/16,171,14.19
2/10/16,185.27,put,2/12/16,172,0.03
2/10/16,185.27,call,2/12/16,172,13.2
2/10/16,185.27,put,2/12/16,172.5,0.03
2/10/16,185.27,call,2/12/16,172.5,12.7
2/10/16,185.27,put,2/12/16,173,0.04
2/10/16,185.27,call,2/12/16,173,12.28
2/10/16,185.27,put,2/12/16,174,0.04
2/10/16,185.27,call,2/12/16,174,11.21
2/10/16,185.27,put,2/12/16,175,0.05
2/10/16,185.27,call,2/12/16,175,10.23
2/10/16,185.27,put,2/12/16,176,0.07
2/10/16,185.27,call,2/12/16,176,9.24
2/10/16,185.27,put,2/12/16,176.5,0.09
2/10/16,185.27,call,2/12/16,176.5,8.77
2/10/16,185.27,put,2/12/16,177,0.11
2/10/16,185.27,call,2/12/16,177,8.29
2/10/16,185.27,put,2/12/16,177.5,0.13
2/10/16,185.27,call,2/12/16,177.5,7.8
2/10/16,185.27,put,2/12/16,178,0.15
2/10/16,185.27,call,2/12/16,178,7.33
2/10/16,185.27,put,2/12/16,178.5,0.18
2/10/16,185.27,call,2/12/16,178.5,6.87
2/10/16,185.27,put,2/12/16,179,0.22
2/10/16,185.27,call,2/12/16,179,6.39
2/10/16,185.27,put,2/12/16,179.5,0.27
2/10/16,185.27,call,2/12/16,179.5,5.94
2/10/16,185.27,put,2/12/16,180,0.32
2/10/16,185.27,call,2/12/16,180,5.49
2/10/16,185.27,put,2/12/16,180.5,0.39
2/10/16,185.27,call,2/12/16,180.5,5.06
2/10/16,185.27,put,2/12/16,181,0.46
2/10/16,185.27,call,2/12/16,181,4.63
2/10/16,185.27,put,2/12/16,181.5,0.56
2/10/16,185.27,call,2/12/16,181.5,4.22
2/10/16,185.27,put,2/12/16,182,0.64
2/10/16,185.27,call,2/12/16,182,3.82
2/10/16,185.27,put,2/12/16,182.5,0.78
2/10/16,185.27,call,2/12/16,182.5,3.44
2/10/16,185.27,put,2/12/16,183,0.92
2/10/16,185.27,call,2/12/16,183,3.02
2/10/16,185.27,put,2/12/16,183.5,1.08
2/10/16,185.27,call,2/12/16,183.5,2.66
2/10/16,185.27,put,2/12/16,184,1.26
2/10/16,185.27,call,2/12/16,184,2.33
2/10/16,185.27,put,2/12/16,184.5,1.47
2/10/16,185.27,call,2/12/16,184.5,2.03
2/10/16,185.27,put,2/12/16,185,1.69
2/10/16,185.27,call,2/12/16,185,1.75
2/10/16,185.27,call,2/12/16,185.5,1.49
2/10/16,185.27,put,2/12/16,185.5,1.94
2/10/16,185.27,call,2/12/16,186,1.27
2/10/16,185.27,put,2/12/16,186,2.21
2/10/16,185.27,call,2/12/16,186.5,1.05
2/10/16,185.27,put,2/12/16,186.5,2.5
2/10/16,185.27,call,2/12/16,187,0.86
2/10/16,185.27,put,2/12/16,187,2.84
2/10/16,185.27,call,2/12/16,187.5,0.69
2/10/16,185.27,put,2/12/16,187.5,3.2
2/10/16,185.27,call,2/12/16,188,0.56
2/10/16,185.27,put,2/12/16,188,3.59
2/10/16,185.27,call,2/12/16,188.5,0.43
2/10/16,185.27,put,2/12/16,188.5,3.97
2/10/16,185.27,call,2/12/16,189,0.33
2/10/16,185.27,put,2/12/16,189,4.39
2/10/16,185.27,call,2/12/16,189.5,0.25
2/10/16,185.27,put,2/12/16,189.5,4.81
2/10/16,185.27,call,2/12/16,190,0.19
2/10/16,185.27,put,2/12/16,190,5.25
2/10/16,185.27,call,2/12/16,190.5,0.14
2/10/16,185.27,put,2/12/16,190.5,5.7
2/10/16,185.27,call,2/12/16,191,0.11
2/10/16,185.27,put,2/12/16,191,6.16
2/10/16,185.27,call,2/12/16,191.5,0.08
2/10/16,185.27,put,2/12/16,191.5,6.63
2/10/16,185.27,call,2/12/16,192,0.06
2/10/16,185.27,put,2/12/16,192,7.12
2/10/16,185.27,call,2/12/16,192.5,0.05
2/10/16,185.27,put,2/12/16,192.5,7.6
2/10/16,185.27,call,2/12/16,193,0.04
2/10/16,185.27,put,2/12/16,193,8.09
2/10/16,185.27,call,2/12/16,193.5,0.03
2/10/16,185.27,put,2/12/16,193.5,8.59
2/10/16,185.27,call,2/12/16,194,0.02
2/10/16,185.27,put,2/12/16,194,9.08
2/10/16,185.27,call,2/12/16,194.5,0.02
2/10/16,185.27,put,2/12/16,194.5,9.58
2/10/16,185.27,call,2/12/16,195,0.02
2/10/16,185.27,put,2/12/16,195,10.08
2/10/16,185.27,call,2/12/16,195.5,0.02
2/10/16,185.27,put,2/12/16,195.5,10.58
2/10/16,185.27,call,2/12/16,196,0.01
2/10/16,185.27,put,2/12/16,196,11.07
2/10/16,185.27,call,2/12/16,196.5,0.02
2/10/16,185.27,put,2/12/16,196.5,11.57
2/10/16,185.27,call,2/12/16,197,0.01
2/10/16,185.27,put,2/12/16,197,12.07
2/10/16,185.27,call,2/12/16,197.5,0.01
2/10/16,185.27,put,2/12/16,197.5,12.57
2/10/16,185.27,call,2/12/16,198,0.01
2/10/16,185.27,put,2/12/16,198,13.07
2/10/16,185.27,call,2/12/16,198.5,0.01
2/10/16,185.27,put,2/12/16,198.5,13.57
2/10/16,185.27,call,2/12/16,199,0.01
2/10/16,185.27,put,2/12/16,199,14.07
2/10/16,185.27,call,2/12/16,199.5,0.01
2/10/16,185.27,put,2/12/16,199.5,14.57
2/10/16,185.27,call,2/12/16,200,0.01
2/10/16,185.27,put,2/12/16,200,15.07
2/10/16,185.27,call,2/12/16,200.5,0.01
2/10/16,185.27,put,2/12/16,200.5,15.57
2/10/16,185.27,call,2/12/16,201,0.01
2/10/16,185.27,put,2/12/16,201,16.07
2/10/16,185.27,call,2/12/16,201.5,0.01
2/10/16,185.27,put,2/12/16,201.5,16.55
2/10/16,185.27,call,2/12/16,202,0.01
2/10/16,185.27,put,2/12/16,202,17.05
2/10/16,185.27,call,2/12/16,202.5,0.01
2/10/16,185.27,put,2/12/16,202.5,17.55
2/10/16,185.27,call,2/12/16,203,0.01
2/10/16,185.27,put,2/12/16,203,18.06
2/10/16,185.27,call,2/12/16,203.5,0.01
2/10/16,185.27,put,2/12/16,203.5,18.55
2/10/16,185.27,call,2/12/16,204,0.01
2/10/16,185.27,put,2/12/16,204,19.05
2/10/16,185.27,call,2/12/16,204.5,0.01
2/10/16,185.27,put,2/12/16,204.5,19.55
2/10/16,185.27,call,2/12/16,205,0.01
2/10/16,185.27,put,2/12/16,205,20.05
2/10/16,185.27,call,2/12/16,205.5,0.01
2/10/16,185.27,put,2/12/16,205.5,20.56
2/10/16,185.27,call,2/12/16,206,0.01
2/10/16,185.27,put,2/12/16,206,21.05
2/10/16,185.27,call,2/12/16,206.5,0.01
2/10/16,185.27,put,2/12/16,206.5,21.65
2/10/16,185.27,call,2/12/16,207,0.01
2/10/16,185.27,put,2/12/16,207,22.15
2/10/16,185.27,call,2/12/16,207.5,0.01
2/10/16,185.27,put,2/12/16,207.5,22.56
2/10/16,185.27,call,2/12/16,208,0.01
2/10/16,185.27,put,2/12/16,208,23.15
2/10/16,185.27,call,2/12/16,208.5,0.01
2/10/16,185.27,put,2/12/16,208.5,23.55
2/10/16,185.27,call,2/12/16,209,0.01
2/10/16,185.27,put,2/12/16,209,24.06
2/10/16,185.27,call,2/12/16,209.5,0.01
2/10/16,185.27,put,2/12/16,209.5,24.55
2/10/16,185.27,put,2/19/16,166,0.1
2/10/16,185.27,call,2/19/16,166,19.3
2/10/16,185.27,put,2/19/16,167,0.12
2/10/16,185.27,call,2/19/16,167,18.32
2/10/16,185.27,put,2/19/16,168,0.15
2/10/16,185.27,call,2/19/16,168,17.32
2/10/16,185.27,put,2/19/16,169,0.17
2/10/16,185.27,call,2/19/16,169,16.35
2/10/16,185.27,put,2/19/16,170,0.21
2/10/16,185.27,call,2/19/16,170,15.38
2/10/16,185.27,put,2/19/16,171,0.25
2/10/16,185.27,call,2/19/16,171,14.43
2/10/16,185.27,put,2/19/16,172,0.3
2/10/16,185.27,call,2/19/16,172,13.47
2/10/16,185.27,put,2/19/16,172.5,0.33
2/10/16,185.27,call,2/19/16,172.5,13
2/10/16,185.27,put,2/19/16,173,0.37
2/10/16,185.27,call,2/19/16,173,12.54
2/10/16,185.27,put,2/19/16,174,0.44
2/10/16,185.27,call,2/19/16,174,11.61
2/10/16,185.27,put,2/19/16,175,0.54
2/10/16,185.27,call,2/19/16,175,10.71
2/10/16,185.27,put,2/19/16,176,0.65
2/10/16,185.27,call,2/19/16,176,9.82
2/10/16,185.27,put,2/19/16,177,0.78
2/10/16,185.27,call,2/19/16,177,8.95
2/10/16,185.27,put,2/19/16,177.5,0.85
2/10/16,185.27,call,2/19/16,177.5,8.51
2/10/16,185.27,put,2/19/16,178,0.94
2/10/16,185.27,call,2/19/16,178,8.1
2/10/16,185.27,put,2/19/16,178.5,1.03
2/10/16,185.27,call,2/19/16,178.5,7.68
2/10/16,185.27,put,2/19/16,179,1.12
2/10/16,185.27,call,2/19/16,179,7.28
2/10/16,185.27,put,2/19/16,179.5,1.23
2/10/16,185.27,call,2/19/16,179.5,6.88
2/10/16,185.27,put,2/19/16,180,1.34
2/10/16,185.27,call,2/19/16,180,6.49
2/10/16,185.27,put,2/19/16,180.5,1.45
2/10/16,185.27,call,2/19/16,180.5,6.07
2/10/16,185.27,put,2/19/16,181,1.58
2/10/16,185.27,call,2/19/16,181,5.67
2/10/16,185.27,put,2/19/16,181.5,1.72
2/10/16,185.27,call,2/19/16,181.5,5.3
2/10/16,185.27,put,2/19/16,182,1.87
2/10/16,185.27,call,2/19/16,182,4.95
2/10/16,185.27,put,2/19/16,182.5,2.03
2/10/16,185.27,call,2/19/16,182.5,4.6
2/10/16,185.27,put,2/19/16,183,2.2
2/10/16,185.27,call,2/19/16,183,4.27
2/10/16,185.27,put,2/19/16,183.5,2.38
2/10/16,185.27,call,2/19/16,183.5,3.93
2/10/16,185.27,put,2/19/16,184,2.57
2/10/16,185.27,call,2/19/16,184,3.62
2/10/16,185.27,put,2/19/16,184.5,2.77
2/10/16,185.27,call,2/19/16,184.5,3.32
2/10/16,185.27,put,2/19/16,185,2.99
2/10/16,185.27,call,2/19/16,185,3.04
2/10/16,185.27,call,2/19/16,185.5,2.77
2/10/16,185.27,put,2/19/16,185.5,3.22
2/10/16,185.27,call,2/19/16,186,2.51
2/10/16,185.27,put,2/19/16,186,3.46
2/10/16,185.27,call,2/19/16,186.5,2.26
2/10/16,185.27,put,2/19/16,186.5,3.72
2/10/16,185.27,call,2/19/16,187,2.03
2/10/16,185.27,put,2/19/16,187,3.99
2/10/16,185.27,call,2/19/16,187.5,1.81
2/10/16,185.27,put,2/19/16,187.5,4.27
2/10/16,185.27,call,2/19/16,188,1.61
2/10/16,185.27,put,2/19/16,188,4.58
2/10/16,185.27,call,2/19/16,188.5,1.42
2/10/16,185.27,put,2/19/16,188.5,4.9
2/10/16,185.27,call,2/19/16,189,1.25
2/10/16,185.27,put,2/19/16,189,5.23
2/10/16,185.27,call,2/19/16,189.5,1.08
2/10/16,185.27,put,2/19/16,189.5,5.59
2/10/16,185.27,call,2/19/16,190,0.93
2/10/16,185.27,put,2/19/16,190,5.95
2/10/16,185.27,call,2/19/16,190.5,0.8
2/10/16,185.27,put,2/19/16,190.5,6.34
2/10/16,185.27,call,2/19/16,191,0.68
2/10/16,185.27,put,2/19/16,191,6.69
2/10/16,185.27,call,2/19/16,191.5,0.58
2/10/16,185.27,put,2/19/16,191.5,7.14
2/10/16,185.27,call,2/19/16,192,0.49
2/10/16,185.27,put,2/19/16,192,7.55
2/10/16,185.27,call,2/19/16,192.5,0.41
2/10/16,185.27,put,2/19/16,192.5,7.97
2/10/16,185.27,call,2/19/16,193,0.34
2/10/16,185.27,put,2/19/16,193,8.4
2/10/16,185.27,call,2/19/16,193.5,0.28
2/10/16,185.27,put,2/19/16,193.5,8.84
2/10/16,185.27,call,2/19/16,194,0.24
2/10/16,185.27,put,2/19/16,194,9.29
2/10/16,185.27,call,2/19/16,194.5,0.2
2/10/16,185.27,put,2/19/16,194.5,9.75
2/10/16,185.27,call,2/19/16,195,0.16
2/10/16,185.27,put,2/19/16,195,10.22
2/10/16,185.27,call,2/19/16,195.5,0.14
2/10/16,185.27,put,2/19/16,195.5,10.69
2/10/16,185.27,call,2/19/16,196,0.12
2/10/16,185.27,put,2/19/16,196,11.17
2/10/16,185.27,call,2/19/16,196.5,0.1
2/10/16,185.27,put,2/19/16,196.5,11.65
2/10/16,185.27,call,2/19/16,197,0.08
2/10/16,185.27,put,2/19/16,197,12.13
2/10/16,185.27,call,2/19/16,197.5,0.07
2/10/16,185.27,put,2/19/16,197.5,12.62
2/10/16,185.27,call,2/19/16,198,0.06
2/10/16,185.27,put,2/19/16,198,13.11
2/10/16,185.27,call,2/19/16,198.5,0.06
2/10/16,185.27,put,2/19/16,198.5,13.61
2/10/16,185.27,call,2/19/16,199,0.05
2/10/16,185.27,put,2/19/16,199,14.1
2/10/16,185.27,call,2/19/16,200,0.04
2/10/16,185.27,put,2/19/16,200,15.09
2/10/16,185.27,call,2/19/16,201,0.03
2/10/16,185.27,put,2/19/16,201,16.09
2/10/16,185.27,call,2/19/16,202,0.02
2/10/16,185.27,put,2/19/16,202,17.08
2/10/16,185.27,call,2/19/16,203,0.02
2/10/16,185.27,put,2/19/16,203,18.08
2/10/16,185.27,call,2/19/16,204,0.02
2/10/16,185.27,put,2/19/16,204,19.07
2/10/16,185.27,call,2/19/16,205,0.01
2/10/16,185.27,put,2/19/16,205,20.07
2/10/16,185.27,call,2/19/16,206,0.01
2/10/16,185.27,put,2/19/16,206,21.07
2/10/16,185.27,call,2/19/16,207,0.01
2/10/16,185.27,put,2/19/16,207,22.07
2/10/16,185.27,call,2/19/16,208,0.01
2/10/16,185.27,put,2/19/16,208,23.06
2/10/16,185.27,call,2/19/16,209,0.01
2/10/16,185.27,put,2/19/16,209,24.06
2/10/16,185.27,call,2/19/16,210,0.01
2/10/16,185.27,put,2/19/16,210,25.06
2/11/16,182.86,put,2/12/16,169,0.02
2/11/16,182.86,call,2/12/16,169,14.26
2/11/16,182.86,put,2/12/16,170,0.03
2/11/16,182.86,call,2/12/16,170,13.26
2/11/16,182.86,put,2/12/16,171,0.03
2/11/16,182.86,call,2/12/16,171,12.28
2/11/16,182.86,put,2/12/16,172,0.03
2/11/16,182.86,call,2/12/16,172,11.27
2/11/16,182.86,put,2/12/16,172.5,0.03
2/11/16,182.86,call,2/12/16,172.5,10.77
2/11/16,182.86,put,2/12/16,173,0.04
2/11/16,182.86,call,2/12/16,173,10.28
2/11/16,182.86,put,2/12/16,174,0.04
2/11/16,182.86,call,2/12/16,174,9.26
2/11/16,182.86,put,2/12/16,175,0.05
2/11/16,182.86,call,2/12/16,175,8.29
2/11/16,182.86,put,2/12/16,176,0.07
2/11/16,182.86,call,2/12/16,176,7.29
2/11/16,182.86,put,2/12/16,176.5,0.08
2/11/16,182.86,call,2/12/16,176.5,6.8
2/11/16,182.86,put,2/12/16,177,0.1
2/11/16,182.86,call,2/12/16,177,6.32
2/11/16,182.86,put,2/12/16,177.5,0.11
2/11/16,182.86,call,2/12/16,177.5,5.85
2/11/16,182.86,put,2/12/16,178,0.14
2/11/16,182.86,call,2/12/16,178,5.35
2/11/16,182.86,put,2/12/16,178.5,0.18
2/11/16,182.86,call,2/12/16,178.5,4.91
2/11/16,182.86,put,2/12/16,179,0.22
2/11/16,182.86,call,2/12/16,179,4.44
2/11/16,182.86,put,2/12/16,179.5,0.29
2/11/16,182.86,call,2/12/16,179.5,4
2/11/16,182.86,put,2/12/16,180,0.36
2/11/16,182.86,call,2/12/16,180,3.57
2/11/16,182.86,put,2/12/16,180.5,0.46
2/11/16,182.86,call,2/12/16,180.5,3.14
2/11/16,182.86,put,2/12/16,181,0.57
